name, p1_points, p2_points, p1_contemplation_time, p2_contemplation_time,points_ratio
carcassonne-uct410-vs-uct175-1000its,700,895,2172.57209615,2096.515471152,-195
carcassonne-uct55-vs-uct70-1000its,720,915,2151.665247278,2137.183533103,-195
carcassonne-boltzmann115-vs-boltzmann260-1000its,721,916,2185.381488029,2191.188347549,-195
carcassonne-boltzmann345-vs-boltzmann275-1000its,655,849,2175.733251775,2109.471249369,-194
carcassonne-boltzmann400-vs-boltzmann5-1000its,674,868,2208.842327336,2177.021029533,-194
carcassonne-uct330-vs-uct160-1000its,691,885,2241.182758054,2193.676359202,-194
carcassonne-boltzmann240-vs-boltzmann10-1000its,712,906,2241.637456069,2197.111586466,-194
carcassonne-uct255-vs-uct175-1000its,648,841,2144.649076737,2105.359722586,-193
carcassonne-boltzmann490-vs-boltzmann255-1000its,651,844,2182.389600303,2131.666881487,-193
carcassonne-boltzmann170-vs-boltzmann175-1000its,655,848,2197.04513205,2127.628389236,-193
carcassonne-ucttuned135-vs-ucttuned405-1000its,660,853,2274.71165804,2227.462153665,-193
carcassonne-uct415-vs-uct335-1000its,673,866,2167.835553546,2099.292111809,-193
carcassonne-uct95-vs-uct395-1000its,679,872,2140.558916669,2110.330806908,-193
carcassonne-ucttuned260-vs-ucttuned205-1000its,692,885,2155.035584589,2110.360338608,-193
carcassonne-boltzmann95-vs-boltzmann430-1000its,707,900,2192.039014019,2194.164548763,-193
carcassonne-ucttuned315-vs-ucttuned230-1000its,710,903,2156.024302062,2123.169493493,-193
carcassonne-uct300-vs-uct10-1000its,728,921,2182.895018836,2167.143543621,-193
carcassonne-boltzmann35-vs-boltzmann20-1000its,739,932,2110.609956723,2084.84233177,-193
carcassonne-ucttuned355-vs-ucttuned405-1000its,769,962,2179.071312407,2176.041582645,-193
carcassonne-ucttuned370-vs-ucttuned10-1000its,811,1004,2171.124223543,2115.39136934,-193
carcassonne-uct110-vs-uct165-1000its,657,849,2264.612165279,2177.014109052,-192
carcassonne-uct325-vs-uct495-1000its,731,923,2144.568423053,2105.15662736,-192
carcassonne-ucttuned410-vs-ucttuned60-1000its,654,845,2179.762401099,2105.121034342,-191
carcassonne-ucttuned245-vs-ucttuned190-1000its,662,853,2240.773650447,2165.821469454,-191
carcassonne-boltzmann320-vs-boltzmann255-1000its,669,860,2167.703091445,2175.515369918,-191
carcassonne-uct255-vs-uct420-1000its,673,864,2195.630936104,2125.71365106,-191
carcassonne-ucttuned235-vs-ucttuned105-1000its,761,952,2199.747482642,2135.988866728,-191
carcassonne-uct25-vs-uct475-1000its,645,835,2201.161335061,2145.838542576,-190
carcassonne-boltzmann320-vs-boltzmann25-1000its,663,853,2142.460054797,2096.662806695,-190
carcassonne-ucttuned205-vs-ucttuned20-1000its,715,905,2164.061001988,2077.135396154,-190
carcassonne-boltzmann100-vs-boltzmann230-1000its,717,907,2192.18475656,2137.564192258,-190
carcassonne-ucttuned255-vs-ucttuned15-1000its,732,922,2250.858881412,2200.128795022,-190
carcassonne-ucttuned145-vs-ucttuned180-1000its,756,946,2122.344849477,2103.509485342,-190
carcassonne-uct205-vs-uct125-1000its,632,821,2280.069448746,2236.812930969,-189
carcassonne-boltzmann25-vs-boltzmann180-1000its,681,870,2210.785740514,2176.318932814,-189
carcassonne-uct120-vs-uct75-1000its,752,941,2163.446009549,2079.727079624,-189
carcassonne-boltzmann315-vs-boltzmann345-1000its,650,838,2242.953760849,2223.466858686,-188
carcassonne-uct30-vs-uct210-1000its,669,857,2180.013868966,2116.540553674,-188
carcassonne-boltzmann430-vs-boltzmann125-1000its,699,887,2211.239612697,2165.088905062,-188
carcassonne-uct255-vs-uct275-1000its,713,901,2180.53459177,2132.659385877,-188
carcassonne-boltzmann55-vs-boltzmann165-1000its,719,907,2167.836292111,2123.740996615,-188
carcassonne-ucttuned355-vs-ucttuned490-1000its,724,912,2234.82688683,2192.394977322,-188
carcassonne-uct350-vs-uct205-1000its,728,916,2214.052156623,2161.713616536,-188
carcassonne-uct165-vs-uct360-1000its,729,917,2240.818319637,2199.848615356,-188
carcassonne-uct145-vs-uct205-1000its,757,945,2184.029050345,2143.400458229,-188
carcassonne-uct120-vs-uct330-1000its,652,839,2239.633161101,2202.703337519,-187
carcassonne-boltzmann290-vs-boltzmann275-1000its,676,863,2191.60035975,2146.696943145,-187
carcassonne-ucttuned470-vs-ucttuned100-1000its,677,864,2199.895468842,2176.168689656,-187
carcassonne-boltzmann440-vs-boltzmann280-1000its,695,882,2192.043732681,2162.328949975,-187
carcassonne-uct225-vs-uct235-1000its,696,883,2246.16559824,2227.619961138,-187
carcassonne-ucttuned275-vs-ucttuned280-1000its,720,907,2208.454670934,2149.253019956,-187
carcassonne-uct110-vs-uct55-1000its,734,921,2140.290864001,2153.433830198,-187
carcassonne-boltzmann210-vs-boltzmann370-1000its,763,950,2114.379010322,2080.265902312,-187
carcassonne-uct355-vs-uct390-1000its,656,842,2230.522104818,2172.774070174,-186
carcassonne-ucttuned265-vs-ucttuned335-1000its,665,851,2229.788182628,2166.632823791,-186
carcassonne-boltzmann460-vs-boltzmann125-1000its,667,853,2243.962491442,2187.883894248,-186
carcassonne-boltzmann345-vs-boltzmann420-1000its,694,880,2213.386096064,2195.193762657,-186
carcassonne-ucttuned310-vs-ucttuned50-1000its,749,935,2227.92078667,2178.170900517,-186
carcassonne-ucttuned275-vs-ucttuned470-1000its,773,959,2215.202992559,2174.055468216,-186
carcassonne-ucttuned390-vs-ucttuned480-1000its,828,1014,2170.863654246,2117.640695493,-186
carcassonne-uct140-vs-uct70-1000its,671,856,2216.911434993,2162.978821838,-185
carcassonne-boltzmann430-vs-boltzmann230-1000its,676,861,2192.563434369,2150.436635889,-185
carcassonne-ucttuned380-vs-ucttuned20-1000its,759,944,2242.098129849,2233.341660391,-185
carcassonne-uct225-vs-uct85-1000its,784,969,2153.801713687,2090.395403822,-185
carcassonne-uct130-vs-uct315-1000its,677,861,2204.024843265,2157.686755965,-184
carcassonne-ucttuned360-vs-ucttuned65-1000its,699,883,2147.655523401,2100.440078389,-184
carcassonne-ucttuned465-vs-ucttuned50-1000its,721,905,2222.332151478,2171.358723727,-184
carcassonne-uct205-vs-uct50-1000its,727,911,2247.339551262,2233.51305136,-184
carcassonne-ucttuned310-vs-ucttuned405-1000its,738,922,2193.093010308,2141.449783418,-184
carcassonne-boltzmann205-vs-boltzmann35-1000its,789,973,2134.675539496,2107.989794019,-184
carcassonne-boltzmann200-vs-boltzmann270-1000its,686,869,2139.102810603,2079.08713586,-183
carcassonne-ucttuned395-vs-ucttuned255-1000its,780,963,2172.274424118,2119.411278057,-183
carcassonne-ucttuned175-vs-ucttuned265-1000its,665,847,2177.44810663,2120.180836537,-182
carcassonne-uct215-vs-uct10-1000its,723,905,2188.822887058,2134.125644633,-182
carcassonne-boltzmann250-vs-boltzmann280-1000its,738,920,2155.104468952,2166.289478052,-182
carcassonne-uct300-vs-uct410-1000its,604,785,2123.489271887,2070.670755449,-181
carcassonne-boltzmann380-vs-boltzmann315-1000its,641,822,2160.847061808,2151.884138175,-181
carcassonne-ucttuned100-vs-ucttuned75-1000its,641,822,2223.377247552,2164.176594537,-181
carcassonne-ucttuned180-vs-ucttuned420-1000its,643,824,2220.43985955,2163.60556052,-181
carcassonne-uct140-vs-uct255-1000its,693,874,2184.664404039,2144.579192492,-181
carcassonne-uct455-vs-uct185-1000its,704,885,2237.798828701,2144.910884871,-181
carcassonne-ucttuned300-vs-ucttuned15-1000its,735,916,2211.395967966,2167.25680569,-181
carcassonne-ucttuned280-vs-ucttuned20-1000its,752,933,2279.447774086,2236.531735675,-181
carcassonne-boltzmann175-vs-boltzmann335-1000its,672,852,2256.771503847,2212.595836247,-180
carcassonne-boltzmann60-vs-boltzmann390-1000its,678,858,2179.496987625,2121.957270477,-180
carcassonne-uct90-vs-uct300-1000its,705,885,2080.862307687,2080.403377272,-180
carcassonne-boltzmann400-vs-boltzmann315-1000its,728,908,2184.609622576,2114.129859213,-180
carcassonne-ucttuned280-vs-ucttuned185-1000its,731,911,2116.02766701,2084.400400251,-180
carcassonne-ucttuned235-vs-ucttuned40-1000its,740,920,2213.171683298,2173.449291007,-180
carcassonne-ucttuned35-vs-ucttuned10-1000its,741,921,2178.59433264,2164.488632936,-180
carcassonne-uct265-vs-uct35-1000its,764,944,2204.216101126,2173.935157997,-180
carcassonne-ucttuned155-vs-ucttuned45-1000its,662,841,2225.091550536,2210.621781972,-179
carcassonne-uct305-vs-uct220-1000its,675,854,2151.455452599,2130.305402944,-179
carcassonne-boltzmann210-vs-boltzmann5-1000its,708,887,2129.647865349,2098.997414989,-179
carcassonne-boltzmann450-vs-boltzmann485-1000its,711,890,2139.359073469,2089.943625805,-179
carcassonne-ucttuned155-vs-ucttuned170-1000its,874,1053,2215.494824564,2186.107738599,-179
carcassonne-boltzmann210-vs-boltzmann100-1000its,642,820,2201.408826725,2176.257845789,-178
carcassonne-ucttuned45-vs-ucttuned65-1000its,703,881,2183.394742172,2136.675590538,-178
carcassonne-uct100-vs-uct320-1000its,718,896,2148.604554873,2142.587956426,-178
carcassonne-ucttuned495-vs-ucttuned275-1000its,726,904,2148.319739788,2100.565670847,-178
carcassonne-boltzmann400-vs-boltzmann230-1000its,655,832,2128.702445197,2081.066530589,-177
carcassonne-uct365-vs-uct390-1000its,679,856,2172.210523266,2155.919938112,-177
carcassonne-boltzmann465-vs-boltzmann135-1000its,686,863,2151.989851631,2085.414615999,-177
carcassonne-boltzmann235-vs-boltzmann165-1000its,708,885,2230.694747539,2205.359757161,-177
carcassonne-ucttuned485-vs-ucttuned230-1000its,710,887,2230.729909029,2197.597575256,-177
carcassonne-boltzmann310-vs-boltzmann50-1000its,719,896,2200.215646732,2138.057154883,-177
carcassonne-uct430-vs-uct480-1000its,740,917,2214.182498443,2163.835577901,-177
carcassonne-boltzmann225-vs-boltzmann200-1000its,766,943,2224.577426551,2173.459127394,-177
carcassonne-boltzmann155-vs-boltzmann185-1000its,815,992,2280.46937249,2240.20703229,-177
carcassonne-boltzmann65-vs-boltzmann235-1000its,700,876,2234.430891083,2200.560246021,-176
carcassonne-uct230-vs-uct480-1000its,711,887,2184.190970572,2147.974839933,-176
carcassonne-boltzmann445-vs-boltzmann285-1000its,728,904,2182.17686699,2159.282758412,-176
carcassonne-boltzmann40-vs-boltzmann75-1000its,734,910,2321.807396897,2274.807620574,-176
carcassonne-ucttuned30-vs-ucttuned330-1000its,794,970,2191.974779647,2182.97151198,-176
carcassonne-ucttuned255-vs-ucttuned285-1000its,650,825,2201.644831899,2185.40954025,-175
carcassonne-uct380-vs-uct40-1000its,658,833,2188.07726057,2152.029905052,-175
carcassonne-uct210-vs-uct380-1000its,674,849,2161.564358279,2120.922123439,-175
carcassonne-uct425-vs-uct210-1000its,678,853,2124.911464648,2093.850816343,-175
carcassonne-ucttuned345-vs-ucttuned315-1000its,691,866,2150.728518706,2098.925017941,-175
carcassonne-boltzmann330-vs-boltzmann190-1000its,723,898,2199.814463572,2135.58015869,-175
carcassonne-uct250-vs-uct355-1000its,744,919,2163.926179518,2159.841787871,-175
carcassonne-uct45-vs-uct445-1000its,747,922,2256.531198987,2185.310374478,-175
carcassonne-ucttuned180-vs-ucttuned260-1000its,767,942,2193.319724403,2140.123915949,-175
carcassonne-ucttuned55-vs-ucttuned360-1000its,664,838,2200.993062541,2110.328362144,-174
carcassonne-uct160-vs-uct65-1000its,667,841,2128.247556423,2066.844250357,-174
carcassonne-boltzmann270-vs-boltzmann215-1000its,670,844,2125.293100973,2048.105672152,-174
carcassonne-ucttuned450-vs-ucttuned345-1000its,674,848,2178.687475507,2118.011528102,-174
carcassonne-boltzmann380-vs-boltzmann450-1000its,689,863,2219.536913866,2163.356534465,-174
carcassonne-boltzmann105-vs-boltzmann475-1000its,694,868,2234.431578608,2148.981551021,-174
carcassonne-boltzmann45-vs-boltzmann355-1000its,696,870,2135.156644645,2067.767767844,-174
carcassonne-ucttuned370-vs-ucttuned290-1000its,701,875,2169.595172176,2142.259877553,-174
carcassonne-boltzmann20-vs-boltzmann10-1000its,702,876,2176.440825107,2149.931060901,-174
carcassonne-ucttuned465-vs-ucttuned300-1000its,702,876,2224.362941791,2211.896753463,-174
carcassonne-boltzmann145-vs-boltzmann190-1000its,724,898,2240.215720128,2215.967586204,-174
carcassonne-ucttuned390-vs-ucttuned25-1000its,733,907,2227.093491099,2212.421808955,-174
carcassonne-boltzmann375-vs-boltzmann305-1000its,742,916,2238.404044865,2152.391065285,-174
carcassonne-ucttuned140-vs-ucttuned450-1000its,667,840,2267.624175775,2259.52790015,-173
carcassonne-ucttuned405-vs-ucttuned80-1000its,682,855,2231.63573062,2212.761161033,-173
carcassonne-uct80-vs-uct240-1000its,701,874,2196.728510296,2193.930590471,-173
carcassonne-boltzmann410-vs-boltzmann20-1000its,724,897,2131.939642346,2080.415550501,-173
carcassonne-boltzmann415-vs-boltzmann345-1000its,727,900,2201.176950883,2135.099505785,-173
carcassonne-uct290-vs-uct245-1000its,731,904,2156.459077898,2137.83547735,-173
carcassonne-boltzmann290-vs-boltzmann25-1000its,739,912,2269.036891101,2226.438238188,-173
carcassonne-ucttuned325-vs-ucttuned265-1000its,537,709,1752.587814104,1759.228458797,-172
carcassonne-ucttuned430-vs-ucttuned285-1000its,595,767,1818.254255091,1779.972508959,-172
carcassonne-boltzmann415-vs-boltzmann470-1000its,615,787,2197.572123934,2100.612462167,-172
carcassonne-boltzmann305-vs-boltzmann170-1000its,691,863,2231.91728173,2169.922851132,-172
carcassonne-ucttuned470-vs-ucttuned85-1000its,696,868,2238.105349147,2206.547670581,-172
carcassonne-boltzmann35-vs-boltzmann55-1000its,735,907,2151.810805634,2142.081679554,-172
carcassonne-ucttuned430-vs-ucttuned325-1000its,751,923,2163.63221038,2145.968212149,-172
carcassonne-ucttuned235-vs-ucttuned45-1000its,752,924,2088.922254551,2045.931044744,-172
carcassonne-uct210-vs-uct180-1000its,759,931,2134.337599008,2111.236685067,-172
carcassonne-boltzmann155-vs-boltzmann385-1000its,671,842,2194.459483429,2150.024036419,-171
carcassonne-boltzmann325-vs-boltzmann395-1000its,702,873,2170.314317274,2136.148998657,-171
carcassonne-boltzmann335-vs-boltzmann160-1000its,705,876,2200.969598819,2166.88612339,-171
carcassonne-uct65-vs-uct390-1000its,709,880,2232.458658733,2187.919819557,-171
carcassonne-uct150-vs-uct25-1000its,524,694,1727.629392108,1704.725911965,-170
carcassonne-uct410-vs-uct60-1000its,651,821,2216.676686392,2162.019159817,-170
carcassonne-uct55-vs-uct395-1000its,662,832,2161.02254779,2116.356579764,-170
carcassonne-boltzmann15-vs-boltzmann435-1000its,684,854,2191.856192478,2172.420451913,-170
carcassonne-uct365-vs-uct415-1000its,693,863,2220.483718807,2171.253877562,-170
carcassonne-ucttuned465-vs-ucttuned335-1000its,700,870,2186.685785556,2180.872671222,-170
carcassonne-ucttuned290-vs-ucttuned50-1000its,726,896,2154.208268811,2120.769527438,-170
carcassonne-boltzmann280-vs-boltzmann390-1000its,744,914,2105.192864573,2075.67808325,-170
carcassonne-boltzmann395-vs-boltzmann335-1000its,748,918,2197.644163569,2108.658623547,-170
carcassonne-boltzmann70-vs-boltzmann220-1000its,760,930,2231.225634772,2199.140070499,-170
carcassonne-uct270-vs-uct480-1000its,670,839,2204.133383923,2142.192538956,-169
carcassonne-uct70-vs-uct5-1000its,698,867,2226.533716222,2207.493479693,-169
carcassonne-ucttuned295-vs-ucttuned80-1000its,717,886,2231.159731765,2231.396703755,-169
carcassonne-uct415-vs-uct115-1000its,763,932,2192.917642321,2143.856331432,-169
carcassonne-boltzmann290-vs-boltzmann45-1000its,767,936,2176.416803888,2133.296025774,-169
carcassonne-ucttuned435-vs-ucttuned25-1000its,790,959,2216.968648491,2232.452392995,-169
carcassonne-ucttuned185-vs-ucttuned340-1000its,678,846,2249.474358802,2205.230457704,-168
carcassonne-boltzmann95-vs-boltzmann355-1000its,686,854,2154.616860635,2093.144704149,-168
carcassonne-uct350-vs-uct415-1000its,696,864,2231.038367521,2183.055231566,-168
carcassonne-ucttuned355-vs-ucttuned395-1000its,699,867,2208.897542841,2156.443439013,-168
carcassonne-uct360-vs-uct145-1000its,713,881,2241.557082876,2218.16890208,-168
carcassonne-uct360-vs-uct245-1000its,716,884,2180.387883162,2111.864323976,-168
carcassonne-uct395-vs-uct90-1000its,717,885,2193.23913213,2191.875104816,-168
carcassonne-ucttuned485-vs-ucttuned190-1000its,730,898,2320.81439081,2315.058137984,-168
carcassonne-uct185-vs-uct310-1000its,732,900,2225.188462865,2204.824482219,-168
carcassonne-ucttuned475-vs-ucttuned5-1000its,732,900,2225.863716049,2163.125891585,-168
carcassonne-uct380-vs-uct460-1000its,736,904,2193.004216235,2120.322777555,-168
carcassonne-ucttuned55-vs-ucttuned255-1000its,741,909,2250.911725707,2192.034549614,-168
carcassonne-boltzmann480-vs-boltzmann235-1000its,650,817,2201.227795242,2118.245870344,-167
carcassonne-uct325-vs-uct485-1000its,686,853,2266.681888629,2241.93294601,-167
carcassonne-boltzmann495-vs-boltzmann345-1000its,694,861,2165.374696675,2127.284242515,-167
carcassonne-ucttuned55-vs-ucttuned395-1000its,694,861,2148.930870742,2145.589935245,-167
carcassonne-uct210-vs-uct435-1000its,704,871,2204.729695726,2157.377297452,-167
carcassonne-boltzmann90-vs-boltzmann25-1000its,728,895,2237.129379708,2153.929385922,-167
carcassonne-ucttuned285-vs-ucttuned30-1000its,735,902,2223.571684497,2161.8869094,-167
carcassonne-uct405-vs-uct60-1000its,739,906,2229.087927725,2203.033363546,-167
carcassonne-ucttuned180-vs-ucttuned95-1000its,741,908,2164.648916238,2138.132894757,-167
carcassonne-uct370-vs-uct405-1000its,742,909,2197.344115863,2135.364259457,-167
carcassonne-uct260-vs-uct415-1000its,754,921,2225.626835896,2158.554159678,-167
carcassonne-ucttuned450-vs-ucttuned110-1000its,777,944,2246.302826067,2214.16525864,-167
carcassonne-uct285-vs-uct230-1000its,656,822,2240.169589257,2152.606949773,-166
carcassonne-boltzmann200-vs-boltzmann10-1000its,720,886,2188.856630313,2163.009339477,-166
carcassonne-boltzmann280-vs-boltzmann315-1000its,722,888,2224.133003298,2167.896709464,-166
carcassonne-ucttuned405-vs-ucttuned255-1000its,738,904,2181.560343949,2128.625415005,-166
carcassonne-ucttuned445-vs-ucttuned75-1000its,753,919,2223.753537984,2178.648322032,-166
carcassonne-uct310-vs-uct460-1000its,763,929,2221.219003699,2140.852995262,-166
carcassonne-uct120-vs-uct5-1000its,780,946,2188.609478817,2153.16665024,-166
carcassonne-boltzmann315-vs-boltzmann355-1000its,683,848,2199.999847169,2165.300275816,-165
carcassonne-boltzmann185-vs-boltzmann10-1000its,698,863,2167.070388295,2125.852055593,-165
carcassonne-boltzmann465-vs-boltzmann130-1000its,713,878,2164.316239986,2134.322397083,-165
carcassonne-uct240-vs-uct380-1000its,728,893,2197.885722361,2140.394639753,-165
carcassonne-uct355-vs-uct145-1000its,742,907,2168.194783389,2158.883616943,-165
carcassonne-boltzmann335-vs-boltzmann345-1000its,746,911,2185.297549756,2190.760096099,-165
carcassonne-boltzmann445-vs-boltzmann75-1000its,746,911,2189.06746817,2111.863225647,-165
carcassonne-uct170-vs-uct30-1000its,769,934,2160.000970669,2128.980743539,-165
carcassonne-boltzmann355-vs-boltzmann25-1000its,676,840,2205.862695241,2191.993546332,-164
carcassonne-ucttuned450-vs-ucttuned405-1000its,691,855,2233.779842602,2156.921404792,-164
carcassonne-boltzmann385-vs-boltzmann245-1000its,695,859,2243.293016618,2215.198867206,-164
carcassonne-uct135-vs-uct15-1000its,697,861,2142.002574109,2070.317757907,-164
carcassonne-uct20-vs-uct410-1000its,699,863,2080.209493825,2081.16261277,-164
carcassonne-boltzmann150-vs-boltzmann80-1000its,704,868,2211.501277409,2133.22939188,-164
carcassonne-ucttuned210-vs-ucttuned470-1000its,705,869,2206.530143414,2173.900420267,-164
carcassonne-boltzmann315-vs-boltzmann40-1000its,710,874,2172.531723532,2108.09258603,-164
carcassonne-ucttuned455-vs-ucttuned355-1000its,712,876,2197.176706611,2168.899959468,-164
carcassonne-boltzmann330-vs-boltzmann425-1000its,726,890,2210.755641973,2134.562330551,-164
